5.705769	146.880254	146.878183	147.587112	147.585042	
5.711386	146.881037	146.878183	147.587896	147.585042	
5.72152	146.883221	146.878183	147.59008	147.585042	
5.731626	146.886012	146.878183	147.59287	147.585042	
5.741794	146.889441	146.878183	147.5963	147.585042	
5.751954	146.893486	146.878183	147.600345	147.585042	
5.762086	146.898136	146.878183	147.604994	147.593768	
5.772255	146.903426	146.878183	147.610284	147.593768	
5.782411	146.909324	146.878183	147.616183	147.602495	
5.792554	146.915834	146.878183	147.622692	147.602495	
5.802687	146.922953	146.878183	147.629811	147.602495	
5.812917	146.93077	146.878183	147.637629	147.611221	
5.823083	146.939424	146.878183	147.646282	147.619948	
5.833257	146.948176	146.88691	147.655035	147.628675	
5.843346	146.957721	146.895636	147.664579	147.637401	
5.853545	146.968003	146.904363	147.674861	147.646128	
5.863692	146.978846	146.921816	147.685704	147.663581	
5.873928	146.990413	146.930543	147.697271	147.672308	
5.884009	147.002413	146.947996	147.709271	147.681035	
5.894148	147.015102	146.956723	147.721961	147.689761	
5.905788	147.030649	146.974176	147.737507	147.707215	
5.914753	147.042845	146.99163	147.749704	147.707215	
5.924652	147.057021	147.000356	147.763879	147.724668	
5.934807	147.072206	147.026536	147.779064	147.733395	
5.945279	147.088829	147.035263	147.795687	147.742121	
5.955093	147.104392	147.052716	147.811251	147.759574	
5.965228	147.121393	147.070169	147.828251	147.768301	
5.975361	147.139021	147.087623	147.845879	147.785754	
5.985501	147.157264	147.105076	147.864122	147.794481	
5.995626	147.176098	147.122529	147.882956	147.811934	
6.007333	147.198769	147.139983	147.905627	147.829388	
6.016314	147.216549	147.157436	147.923407	147.846841	
6.026167	147.23666	147.183616	147.943518	147.873021	
6.036333	147.258056	147.201069	147.964915	147.899201	
6.046466	147.279994	147.227249	147.986852	147.916654	
6.056603	147.302573	147.244702	148.009431	147.942834	
6.066792	147.325869	147.270882	148.032728	147.969014	
6.077	147.349847	147.297062	148.056705	147.986467	
6.087109	147.374194	147.314516	148.081053	148.012647	
6.097235	147.399203	147.340695	148.106062	148.038827	
6.108848	147.42877	147.366875	148.135628	148.065007	
6.117884	147.452169	147.393055	148.159028	148.091187	
6.127702	147.478187	147.419235	148.185046	148.10864	
6.137924	147.505932	147.445415	148.21279	148.13482	
6.148024	147.533954	147.480322	148.240812	148.161	
6.158142	147.562652	147.515228	148.269511	148.195907	
6.176536	147.617745	147.541408	148.324604	148.23954	
6.194839	147.673667	147.619948	148.380525	148.300627	
6.199383	147.687583	147.637401	148.394441	148.31808	
6.21033	147.722101	147.663581	148.428959	148.352986	
6.219828	147.752511	147.698488	148.45937	148.387893	
6.229937	147.785524	147.724668	148.492382	148.4228	
6.240035	147.819112	147.759574	148.52597	148.457706	
6.250147	147.85336	147.794481	148.560218	148.492613	
6.260461	147.888954	147.838114	148.595813	148.527519	
6.270605	147.924546	147.881748	148.631405	148.571153	
6.280785	147.960909	147.925381	148.667767	148.614786	
6.290925	147.997741	147.969014	148.704599	148.649692	
6.301055	148.035133	148.003921	148.741992	148.693326	
6.311822	148.075648	148.047554	148.782506	148.736959	
6.321477	148.112447	148.08246	148.819306	148.780592	
6.331572	148.151561	148.126094	148.858419	148.824225	
6.341764	148.191684	148.161	148.898543	148.859132	
6.351886	148.232157	148.204633	148.939015	148.911492	
6.362047	148.273402	148.248267	148.980261	148.955125	
6.372189	148.315179	148.2919	149.022037	148.998758	
6.382339	148.357607	148.335533	149.064465	149.033665	
6.392544	148.400904	148.387893	149.107762	149.077298	
